0G9FFC26D|09252014|50|20|933
0G9FFC26D|10032003|42|20|1054
0G9FFC26D|10082010|48|20|1041
0G9FFC26D|10122010|56|20|1015
0G9FFC26D|10162007|48|20|998
0G9FFC26D|10182002|34|20|835
0G9FFC26D|10192001|46|20|864
0G9FFC26D|10202006|31|20|726
0G9FFC26D|10242017|58|20|1081
0G9FFC26D|10272008|54|20|1117
0G9FFC26D|11102003|63|20|1214
0G9FFC26D|11112003|48|20|1038
0G9FFC26D|11182006|42|20|964
0G9FFC26D|11192014|58|20|1020
0G9FFC26D|11262006|47|20|1013
0G9FFC26D|11262015|54|20|1080
0G9FFC26D|11272011|42|20|905
0G9FFC26D|11272014|66|20|1255
0G9FFC26D|12102001|44|20|880
0G9FFC26D|12112003|71|20|1210
0G9FFC26D|12132011|56|20|1079
0G9FFC26D|12182003|34|20|904
0G9FFC26D|12242002|60|20|1097
0G9FFC26D|12262005|49|20|1054
0G9FFC26D|12312006|64|20|1164
111B76BDD|01032016|50|20|979
111B76BDD|01042007|73|20|1192
111B76BDD|01052012|50|20|1010
111B76BDD|01082008|39|20|926
111B76BDD|01092007|46|20|967
111B76BDD|01112002|32|20|786
111B76BDD|01122010|36|20|772
111B76BDD|01152006|44|20|923
111B76BDD|01232015|50|20|947
111B76BDD|01312011|36|20|792
111B76BDD|02022004|44|20|988
111B76BDD|02042006|40|20|955
111B76BDD|02112000|34|20|894
111B76BDD|02112004|63|20|1116
111B76BDD|02112008|80|20|1228
111B76BDD|02142005|56|20|1017
111B76BDD|02172010|62|20|1172
111B76BDD|02202009|53|20|1125
111B76BDD|02202012|60|20|1079
111B76BDD|02242010|40|40|1827
111B76BDD|03032006|56|20|1104
111B76BDD|03132014|42|20|929
111B76BDD|03152012|51|20|1071
111B76BDD|03162003|64|20|1177
111B76BDD|03192014|38|20|911
111B76BDD|03222016|42|20|1030
111B76BDD|03282013|44|20|1057
111B76BDD|04032004|72|20|1247
111B76BDD|04052012|54|20|939
111B76BDD|04092006|52|20|988
111B76BDD|04172008|59|20|964
111B76BDD|04202004|55|20|1002
111B76BDD|04252014|40|20|838
111B76BDD|04262014|34|20|814
111B76BDD|04272000|38|20|935
111B76BDD|05072009|57|20|1132
111B76BDD|05082008|44|20|1074
111B76BDD|05102015|44|20|874
111B76BDD|05102016|27|20|792
111B76BDD|05262014|46|20|953
111B76BDD|05272000|52|20|1007
111B76BDD|05272017|43|20|899
111B76BDD|05292002|52|20|1024
111B76BDD|05292009|39|20|958
111B76BDD|06022004|57|20|1158
111B76BDD|06062014|54|20|989
111B76BDD|06132002|56|20|1071
111B76BDD|06132013|41|20|815
111B76BDD|06212002|48|20|1019
111B76BDD|06272016|51|20|994
111B76BDD|07012007|48|20|963
111B76BDD|07012016|42|20|1021
111B76BDD|07092013|55|20|1110
111B76BDD|07152005|47|20|928
111B76BDD|07162008|52|20|1117
111B76BDD|07162010|56|20|1068
111B76BDD|07172017|31|20|810
111B76BDD|07232003|30|20|790
111B76BDD|07232004|45|20|985
111B76BDD|07232005|56|20|999
111B76BDD|07252017|36|20|901
111B76BDD|07272014|41|20|879
111B76BDD|08032002|65|20|1165
111B76BDD|08132004|60|20|1163
111B76BDD|08152014|44|20|1007
111B76BDD|08162014|52|20|1036
111B76BDD|08242008|50|20|1032
111B76BDD|08312007|50|20|928
111B76BDD|09022003|48|20|939
111B76BDD|09092004|75|20|1289
111B76BDD|09152001|46|20|1050
111B76BDD|09152014|49|20|1032
111B76BDD|09162002|55|20|1100
111B76BDD|09182003|47|20|1009
111B76BDD|09252014|57|20|1082
111B76BDD|10032003|50|20|1043
111B76BDD|10082010|50|20|989
111B76BDD|10122010|62|20|1070
111B76BDD|10162007|50|20|953
111B76BDD|10182002|48|20|1053
111B76BDD|10192001|38|20|830
111B76BDD|10202006|60|20|985
111B76BDD|10242017|50|20|961
111B76BDD|10272008|52|20|1059
111B76BDD|11102003|46|20|1007
111B76BDD|11112003|60|20|1088
111B76BDD|11182006|46|20|918
111B76BDD|11192014|56|20|1132
111B76BDD|11262006|42|20|930
111B76BDD|11262015|53|20|1010
111B76BDD|11272011|56|20|1048
111B76BDD|11272014|60|20|1119
111B76BDD|12102001|53|20|1071
111B76BDD|12112003|46|20|1042
111B76BDD|12132011|67|20|1169
111B76BDD|12182003|33|20|721
111B76BDD|12242002|46|20|910
111B76BDD|12262005|42|20|940
111B76BDD|12312006|41|20|932
24589E688|01032016|51|20|1010
24589E688|01042007|54|20|1075
24589E688|01052012|52|20|1038
24589E688|01082008|46|20|889
24589E688|01092007|38|20|880
24589E688|01112002|60|20|1140
24589E688|01122010|59|20|1133
24589E688|01152006|56|20|1105
24589E688|01232015|56|20|992
24589E688|01312011|61|20|1102
24589E688|02022004|44|20|944
24589E688|02042006|42|20|939
24589E688|02112000|38|20|808
24589E688|02112004|58|20|1087
24589E688|02112008|68|20|1267
24589E688|02142005|60|20|1163
24589E688|02172010|49|20|985
24589E688|02202009|49|20|928
24589E688|02202012|40|20|886
24589E688|02242010|56|40|2071
24589E688|03032006|60|20|1174
24589E688|03132014|34|20|804
24589E688|03152012|66|20|1136
24589E688|03162003|56|20|1077
24589E688|03192014|46|20|940
24589E688|03222016|58|20|1084
24589E688|03282013|54|20|1014
24589E688|04032004|37|20|693
24589E688|04052012|42|20|999
24589E688|04092006|62|20|1159
24589E688|04172008|58|20|1131
24589E688|04202004|38|20|820
24589E688|04252014|56|20|1032
24589E688|04262014|35|20|739
24589E688|04272000|22|20|722
24589E688|05072009|59|20|1080
24589E688|05082008|66|20|1192
24589E688|05102015|61|20|1167
24589E688|05102016|44|20|980
24589E688|05262014|61|20|1072
24589E688|05272000|48|20|1010
24589E688|05272017|41|20|903
24589E688|05292002|43|20|964
24589E688|05292009|56|20|1072
24589E688|06022004|52|20|1031
24589E688|06062014|52|20|1081
24589E688|06132002|55|20|1058
24589E688|06132013|37|20|861
24589E688|06212002|54|20|1024
24589E688|06272016|42|20|911
24589E688|07012007|63|20|1161
24589E688|07012016|52|20|1073
24589E688|07092013|52|20|1029
24589E688|07152005|60|20|1185
24589E688|07162008|55|20|1059
24589E688|07162010|38|20|882
24589E688|07172017|60|20|1123
24589E688|07232003|38|20|793
24589E688|07232004|48|20|860
24589E688|07232005|40|20|950
24589E688|07252017|56|20|1103
24589E688|07272014|44|20|898
24589E688|08032002|54|20|998
24589E688|08132004|42|20|807
24589E688|08152014|50|20|977
24589E688|08162014|52|20|1041
24589E688|08242008|50|20|967
24589E688|08312007|65|20|1106
24589E688|09022003|50|20|1015
24589E688|09092004|72|20|1240
24589E688|09152001|59|20|1174
24589E688|09152014|58|20|1059
24589E688|09162002|37|20|782
24589E688|09182003|40|20|952
24589E688|09252014|65|20|1175
24589E688|10032003|50|20|998
24589E688|10082010|44|20|947
24589E688|10122010|52|20|942
24589E688|10162007|65|20|1177
24589E688|10182002|60|20|1070
24589E688|10192001|47|20|913
24589E688|10202006|46|20|907
24589E688|10242017|44|20|980
24589E688|10272008|52|20|1011
24589E688|11102003|56|20|1073
24589E688|11112003|34|20|769
24589E688|11182006|37|20|968
24589E688|11192014|60|20|1130
24589E688|11262006|52|20|1079
24589E688|11262015|58|20|1133
24589E688|11272011|50|20|978
24589E688|11272014|46|20|887
24589E688|12102001|50|20|1084
24589E688|12112003|64|20|1090
24589E688|12132011|34|20|843
24589E688|12182003|30|20|806
24589E688|12242002|64|20|1149
24589E688|12262005|40|20|871
24589E688|12312006|38|20|861
39A2EBDD8|01032016|71|20|1192
39A2EBDD8|01042007|49|20|1045
39A2EBDD8|01052012|38|20|854
39A2EBDD8|01082008|51|20|1027
39A2EBDD8|01092007|26|20|747
39A2EBDD8|01112002|43|20|943
39A2EBDD8|01122010|54|20|909
39A2EBDD8|01152006|42|20|919
39A2EBDD8|01232015|42|20|930
39A2EBDD8|01312011|62|20|1096
39A2EBDD8|02022004|53|20|1070
39A2EBDD8|02042006|59|20|1125
39A2EBDD8|02112000|54|20|993
39A2EBDD8|02112004|62|20|1142
39A2EBDD8|02112008|36|20|796
39A2EBDD8|02142005|42|20|913
39A2EBDD8|02172010|62|20|1061
39A2EBDD8|02202009|30|20|859
39A2EBDD8|02202012|59|20|1159
39A2EBDD8|02242010|54|40|2065
39A2EBDD8|03032006|50|20|1101
39A2EBDD8|03132014|60|20|1185
39A2EBDD8|03152012|59|20|1140
39A2EBDD8|03162003|64|20|1133
39A2EBDD8|03192014|47|20|1022
39A2EBDD8|03222016|44|20|863
39A2EBDD8|03282013|49|20|915
39A2EBDD8|04032004|48|20|991
39A2EBDD8|04052012|58|20|1156
39A2EBDD8|04092006|54|20|932
39A2EBDD8|04172008|71|20|1263
39A2EBDD8|04202004|59|20|1102
39A2EBDD8|04252014|54|20|1095
39A2EBDD8|04262014|66|20|1217
39A2EBDD8|04272000|53|20|1070
39A2EBDD8|05072009|50|20|991
39A2EBDD8|05082008|50|20|1044
39A2EBDD8|05102015|46|20|901
39A2EBDD8|05102016|62|20|1117
39A2EBDD8|05262014|45|20|937
39A2EBDD8|05272000|40|20|1013
39A2EBDD8|05272017|75|20|1239
39A2EBDD8|05292002|66|20|1234
39A2EBDD8|05292009|57|20|1069
39A2EBDD8|06022004|52|20|1062
39A2EBDD8|06062014|48|20|1030
39A2EBDD8|06132002|38|20|819
39A2EBDD8|06132013|48|20|968
39A2EBDD8|06212002|42|20|830
39A2EBDD8|06272016|54|20|1115
39A2EBDD8|07012007|53|20|1027
39A2EBDD8|07012016|51|20|919
39A2EBDD8|07092013|47|20|841
39A2EBDD8|07152005|39|20|953
39A2EBDD8|07162008|42|20|1076
39A2EBDD8|07162010|52|20|1007
39A2EBDD8|07172017|45|20|886
39A2EBDD8|07232003|48|20|1120
39A2EBDD8|07232004|48|20|1028
39A2EBDD8|07232005|53|20|1024
39A2EBDD8|07252017|54|20|1059
39A2EBDD8|07272014|44|20|970
39A2EBDD8|08032002|48|20|872
39A2EBDD8|08132004|64|20|1034
39A2EBDD8|08152014|44|20|894
39A2EBDD8|08162014|70|20|1100
39A2EBDD8|08242008|54|20|1108
39A2EBDD8|08312007|50|20|987
39A2EBDD8|09022003|35|20|738
39A2EBDD8|09092004|64|20|1251
39A2EBDD8|09152001|59|20|1105
39A2EBDD8|09152014|72|20|1309
39A2EBDD8|09162002|44|20|911
39A2EBDD8|09182003|32|20|802
39A2EBDD8|09252014|62|20|1236
39A2EBDD8|10032003|44|20|845
39A2EBDD8|10082010|40|20|934
39A2EBDD8|10122010|62|20|1172
39A2EBDD8|10162007|74|20|1241
39A2EBDD8|10182002|54|20|1081
39A2EBDD8|10192001|50|20|1051
39A2EBDD8|10202006|42|20|847
39A2EBDD8|10242017|48|20|1108
39A2EBDD8|10272008|48|20|895
39A2EBDD8|11102003|34|20|783
39A2EBDD8|11112003|42|20|985
39A2EBDD8|11182006|48|20|956
39A2EBDD8|11192014|52|20|965
39A2EBDD8|11262006|56|20|1055
39A2EBDD8|11262015|42|20|915
39A2EBDD8|11272011|60|20|1195
39A2EBDD8|11272014|44|20|1012
39A2EBDD8|12102001|36|20|817
39A2EBDD8|12112003|43|20|866
39A2EBDD8|12132011|66|20|1140
39A2EBDD8|12182003|38|20|979
39A2EBDD8|12242002|29|20|724
39A2EBDD8|12262005|44|20|1007
39A2EBDD8|12312006|44|20|993
3G2F11EC4|01032016|56|20|1036
3G2F11EC4|01042007|37|20|848
3G2F11EC4|01052012|67|20|1271
3G2F11EC4|01082008|60|20|1038
3G2F11EC4|01092007|46|20|989
3G2F11EC4|01112002|42|20|835
3G2F11EC4|01122010|52|20|975
3G2F11EC4|01152006|60|20|1103
3G2F11EC4|01232015|51|20|998
3G2F11EC4|01312011|66|20|1294
3G2F11EC4|02022004|60|20|1135
3G2F11EC4|02042006|46|20|888
3G2F11EC4|02112000|46|20|893
3G2F11EC4|02112004|56|20|1035
3G2F11EC4|02112008|30|20|799
3G2F11EC4|02142005|29|20|797
3G2F11EC4|02172010|42|20|1033
3G2F11EC4|02202009|48|20|992
3G2F11EC4|02202012|68|20|1162
3G2F11EC4|02242010|39|40|1806
3G2F11EC4|03032006|44|20|972
3G2F11EC4|03132014|60|20|1071
3G2F11EC4|03152012|31|20|814
3G2F11EC4|03162003|65|20|1310
3G2F11EC4|03192014|50|20|1054
3G2F11EC4|03222016|58|20|1147
3G2F11EC4|03282013|51|20|1068
3G2F11EC4|04032004|59|20|1091
3G2F11EC4|04052012|62|20|1141
3G2F11EC4|04092006|48|20|1036
3G2F11EC4|04172008|66|20|1093
3G2F11EC4|04202004|54|20|1080
3G2F11EC4|04252014|46|20|1007
3G2F11EC4|04262014|61|20|1224
3G2F11EC4|04272000|39|20|861
3G2F11EC4|05072009|42|20|924
3G2F11EC4|05082008|70|20|1167
3G2F11EC4|05102015|44|20|922
3G2F11EC4|05102016|60|20|1153
3G2F11EC4|05262014|46|20|915
3G2F11EC4|05272000|51|20|1052
3G2F11EC4|05272017|59|20|1168
3G2F11EC4|05292002|68|20|1186
3G2F11EC4|05292009|46|20|823
3G2F11EC4|06022004|60|20|1147
3G2F11EC4|06062014|56|20|1125
3G2F11EC4|06132002|48|20|995
3G2F11EC4|06132013|66|20|1177
3G2F11EC4|06212002|50|20|981
3G2F11EC4|06272016|58|20|1186
3G2F11EC4|07012007|61|20|1214
3G2F11EC4|07012016|38|20|843
3G2F11EC4|07092013|60|20|1079
3G2F11EC4|07152005|37|20|865
3G2F11EC4|07162008|57|20|1042
3G2F11EC4|07162010|51|20|981
3G2F11EC4|07172017|42|20|954
3G2F11EC4|07232003|56|20|1017
3G2F11EC4|07232004|40|20|842
3G2F11EC4|07232005|60|20|1273
3G2F11EC4|07252017|65|20|1171
3G2F11EC4|07272014|56|20|1047
3G2F11EC4|08032002|42|20|890
3G2F11EC4|08132004|53|20|986
3G2F11EC4|08152014|34|20|865
3G2F11EC4|08162014|42|20|911
3G2F11EC4|08242008|54|20|892
3G2F11EC4|08312007|50|20|1065
3G2F11EC4|09022003|36|20|767
3G2F11EC4|09092004|36|20|740
3G2F11EC4|09152001|42|20|914
3G2F11EC4|09152014|47|20|999
3G2F11EC4|09162002|38|20|846
3G2F11EC4|09182003|52|20|1092
3G2F11EC4|09252014|61|20|1211
3G2F11EC4|10032003|64|20|1225
3G2F11EC4|10082010|42|20|882
3G2F11EC4|10122010|51|20|975
3G2F11EC4|10162007|48|20|1061
3G2F11EC4|10182002|50|20|977
3G2F11EC4|10192001|48|20|919
3G2F11EC4|10202006|50|20|1008
3G2F11EC4|10242017|56|20|1059
3G2F11EC4|10272008|52|20|1008
3G2F11EC4|11102003|46|20|979
3G2F11EC4|11112003|53|20|1085
3G2F11EC4|11182006|56|20|1120
3G2F11EC4|11192014|50|20|1013
3G2F11EC4|11262006|49|20|1090
3G2F11EC4|11262015|37|20|754
3G2F11EC4|11272011|70|20|1243
3G2F11EC4|11272014|34|20|939
3G2F11EC4|12102001|50|20|1073
3G2F11EC4|12112003|34|20|880
3G2F11EC4|12132011|53|20|1016
3G2F11EC4|12182003|32|20|889
3G2F11EC4|12242002|62|20|1146
3G2F11EC4|12262005|60|20|1013
3G2F11EC4|12312006|52|20|982
4FE25B82C|01032016|44|20|900
4FE25B82C|01042007|39|20|937
4FE25B82C|01052012|61|20|1268
4FE25B82C|01082008|53|20|1085
4FE25B82C|01092007|55|20|1237
4FE25B82C|01112002|49|20|1023
4FE25B82C|01122010|57|20|1024
4FE25B82C|01152006|52|20|1092
4FE25B82C|01232015|62|20|1080
4FE25B82C|01312011|70|20|1236
4FE25B82C|02022004|54|20|1078
4FE25B82C|02042006|66|20|1167
4FE25B82C|02112000|61|20|1082
4FE25B82C|02112004|52|20|1109
4FE25B82C|02112008|44|20|874
4FE25B82C|02142005|43|20|977
4FE25B82C|02172010|32|20|829
4FE25B82C|02202009|52|20|1073
4FE25B82C|02202012|47|20|1006
4FE25B82C|02242010|35|40|1609
4FE25B82C|03032006|50|20|964
4FE25B82C|03132014|50|20|1011
4FE25B82C|03152012|44|20|1001
4FE25B82C|03162003|61|20|1232
4FE25B82C|03192014|44|20|904
4FE25B82C|03222016|58|20|1154
4FE25B82C|03282013|53|20|946
4FE25B82C|04032004|47|20|1029
4FE25B82C|04052012|60|20|1085
4FE25B82C|04092006|48|20|910
4FE25B82C|04172008|40|20|937
4FE25B82C|04202004|62|20|1174
4FE25B82C|04252014|59|20|1043
4FE25B82C|04262014|49|20|999
4FE25B82C|04272000|42|20|962
4FE25B82C|05072009|46|20|1006
4FE25B82C|05082008|48|20|1075
4FE25B82C|05102015|63|20|1301
4FE25B82C|05102016|40|20|933
4FE25B82C|05262014|42|20|1053
4FE25B82C|05272000|42|20|949
4FE25B82C|05272017|64|20|1214
4FE25B82C|05292002|58|20|1034
4FE25B82C|05292009|54|20|1075
4FE25B82C|06022004|32|20|690
4FE25B82C|06062014|51|20|1082
4FE25B82C|06132002|62|20|1148
4FE25B82C|06132013|44|20|1013
4FE25B82C|06212002|60|20|1025
4FE25B82C|06272016|30|20|744
4FE25B82C|07012007|40|20|771
4FE25B82C|07012016|38|20|881
4FE25B82C|07092013|36|20|797
4FE25B82C|07152005|52|20|948
4FE25B82C|07162008|40|20|862
4FE25B82C|07162010|46|20|990
4FE25B82C|07172017|37|20|762
4FE25B82C|07232003|46|20|928
4FE25B82C|07232004|39|20|764
4FE25B82C|07232005|45|20|911
4FE25B82C|07252017|66|20|1204
4FE25B82C|07272014|46|20|883
4FE25B82C|08032002|58|20|1000
4FE25B82C|08132004|52|20|994
4FE25B82C|08152014|56|20|1032
4FE25B82C|08162014|72|20|1188
4FE25B82C|08242008|55|20|1088
4FE25B82C|08312007|54|20|1072
4FE25B82C|09022003|42|20|909
4FE25B82C|09092004|31|20|740
4FE25B82C|09152001|53|20|1051
4FE25B82C|09152014|51|20|967
4FE25B82C|09162002|54|20|1002
4FE25B82C|09182003|40|20|846
4FE25B82C|09252014|44|20|951
4FE25B82C|10032003|58|20|1098
4FE25B82C|10082010|44|20|955
4FE25B82C|10122010|60|20|1132
4FE25B82C|10162007|60|20|1070
4FE25B82C|10182002|56|20|1071
4FE25B82C|10192001|63|20|1171
4FE25B82C|10202006|45|20|916
4FE25B82C|10242017|61|20|1229
4FE25B82C|10272008|61|20|1181
4FE25B82C|11102003|47|20|898
4FE25B82C|11112003|55|20|997
4FE25B82C|11182006|52|20|945
4FE25B82C|11192014|38|20|850
4FE25B82C|11262006|54|20|1128
4FE25B82C|11262015|40|20|975
4FE25B82C|11272011|40|20|963
4FE25B82C|11272014|59|20|1157
4FE25B82C|12102001|51|20|1164
4FE25B82C|12112003|54|20|1119
4FE25B82C|12132011|52|20|964
4FE25B82C|12182003|55|20|1097
4FE25B82C|12242002|50|20|960
4FE25B82C|12262005|36|20|824
4FE25B82C|12312006|62|20|1212
95AGD60AA|01032016|43|20|835
95AGD60AA|01042007|52|20|1012
95AGD60AA|01052012|52|20|994
95AGD60AA|01082008|46|20|919
95AGD60AA|01092007|50|20|821
95AGD60AA|01112002|42|20|923
95AGD60AA|01122010|55|20|1076
95AGD60AA|01152006|73|20|1173
95AGD60AA|01232015|67|20|1147
95AGD60AA|01312011|55|20|1141
95AGD60AA|02022004|47|20|943
95AGD60AA|02042006|52|20|1056
95AGD60AA|02112000|48|20|959
95AGD60AA|02112004|42|20|908
95AGD60AA|02112008|52|20|1223
95AGD60AA|02142005|56|20|1153
95AGD60AA|02172010|60|20|1147
95AGD60AA|02202009|46|20|974
95AGD60AA|02202012|50|20|931
95AGD60AA|02242010|46|40|1879
95AGD60AA|03032006|52|20|1065
95AGD60AA|03132014|47|20|954
95AGD60AA|03152012|56|20|1070
95AGD60AA|03162003|36|20|830
95AGD60AA|03192014|52|20|910
95AGD60AA|03222016|50|20|1062
95AGD60AA|03282013|44|20|941
95AGD60AA|04032004|34|20|763
95AGD60AA|04052012|46|20|969
95AGD60AA|04092006|53|20|1068
95AGD60AA|04172008|35|20|794
95AGD60AA|04202004|70|20|1207
95AGD60AA|04252014|31|20|875
95AGD60AA|04262014|57|20|1035
95AGD60AA|04272000|76|20|1258
95AGD60AA|05072009|48|20|876
95AGD60AA|05082008|40|20|900
95AGD60AA|05102015|58|20|1147
95AGD60AA|05102016|40|20|810
95AGD60AA|05262014|52|20|1074
95AGD60AA|05272000|61|20|1192
95AGD60AA|05272017|46|20|944
95AGD60AA|05292002|41|20|853
95AGD60AA|05292009|44|20|1014
95AGD60AA|06022004|47|20|891
95AGD60AA|06062014|42|20|870
95AGD60AA|06132002|64|20|1113
95AGD60AA|06132013|78|20|1069
95AGD60AA|06212002|42|20|928
95AGD60AA|06272016|36|20|866
95AGD60AA|07012007|58|20|1081
95AGD60AA|07012016|50|20|935
95AGD60AA|07092013|56|20|1128
95AGD60AA|07152005|47|20|943
95AGD60AA|07162008|41|20|896
95AGD60AA|07162010|48|20|981
95AGD60AA|07172017|44|20|1022
95AGD60AA|07232003|66|20|1185
95AGD60AA|07232004|50|20|999
95AGD60AA|07232005|47|20|818
95AGD60AA|07252017|52|20|1013
95AGD60AA|07272014|50|20|938
95AGD60AA|08032002|57|20|1040
95AGD60AA|08132004|60|20|1005
95AGD60AA|08152014|46|20|1072
95AGD60AA|08162014|70|20|1253
95AGD60AA|08242008|75|20|1278
95AGD60AA|08312007|48|20|936
95AGD60AA|09022003|37|20|751
95AGD60AA|09092004|59|20|1069
95AGD60AA|09152001|50|20|1060
95AGD60AA|09152014|51|20|1036
95AGD60AA|09162002|53|20|1062
95AGD60AA|09182003|58|20|1139
95AGD60AA|09252014|56|20|978
95AGD60AA|10032003|35|20|921
95AGD60AA|10082010|52|20|1124
95AGD60AA|10122010|56|20|1083
95AGD60AA|10162007|47|20|835
95AGD60AA|10182002|43|20|899
95AGD60AA|10192001|66|20|1201
95AGD60AA|10202006|74|20|1430
95AGD60AA|10242017|26|20|705
95AGD60AA|10272008|46|20|873
95AGD60AA|11102003|48|20|933
95AGD60AA|11112003|52|20|1080
95AGD60AA|11182006|40|20|972
95AGD60AA|11192014|62|20|1180
95AGD60AA|11262006|56|20|1218
95AGD60AA|11262015|66|20|1111
95AGD60AA|11272011|50|20|978
95AGD60AA|11272014|39|20|918
95AGD60AA|12102001|42|20|956
95AGD60AA|12112003|50|20|854
95AGD60AA|12132011|46|20|888
95AGD60AA|12182003|55|20|1028
95AGD60AA|12242002|32|20|753
95AGD60AA|12262005|52|20|1018
95AGD60AA|12312006|52|20|1090
9A4D33GA0|01032016|40|20|896
9A4D33GA0|01042007|54|20|1046
9A4D33GA0|01052012|52|20|1021
9A4D33GA0|01082008|62|20|1088
9A4D33GA0|01092007|34|20|871
9A4D33GA0|01112002|60|20|1162
9A4D33GA0|01122010|63|20|1262
9A4D33GA0|01152006|62|20|1168
9A4D33GA0|01232015|36|20|869
9A4D33GA0|01312011|56|20|1087
9A4D33GA0|02022004|62|20|1037
9A4D33GA0|02042006|51|20|1030
9A4D33GA0|02112000|64|20|1173
9A4D33GA0|02112004|50|20|1058
9A4D33GA0|02112008|52|20|931
9A4D33GA0|02142005|56|20|1107
9A4D33GA0|02172010|52|20|1037
9A4D33GA0|02202009|58|20|1081
9A4D33GA0|02202012|66|20|1159
9A4D33GA0|02242010|52|40|1886
9A4D33GA0|03032006|56|20|1058
9A4D33GA0|03132014|46|20|986
9A4D33GA0|03152012|60|20|1123
9A4D33GA0|03162003|26|20|690
9A4D33GA0|03192014|58|20|935
9A4D33GA0|03222016|52|20|987
9A4D33GA0|03282013|42|20|863
9A4D33GA0|04032004|50|20|1057
9A4D33GA0|04052012|44|20|915
9A4D33GA0|04092006|56|20|1163
9A4D33GA0|04172008|54|20|1099
9A4D33GA0|04202004|45|20|858
9A4D33GA0|04252014|52|20|1076
9A4D33GA0|04262014|47|20|1118
9A4D33GA0|04272000|72|20|1421
9A4D33GA0|05072009|32|20|683
9A4D33GA0|05082008|47|20|1038
9A4D33GA0|05102015|55|20|1066
9A4D33GA0|05102016|63|20|1171
9A4D33GA0|05262014|46|20|873
9A4D33GA0|05272000|68|20|1165
9A4D33GA0|05272017|54|20|950
9A4D33GA0|05292002|55|20|1049
9A4D33GA0|05292009|70|20|1276
9A4D33GA0|06022004|50|20|1008
9A4D33GA0|06062014|62|20|1048
9A4D33GA0|06132002|53|20|997
9A4D33GA0|06132013|52|20|1070
9A4D33GA0|06212002|39|20|917
9A4D33GA0|06272016|34|20|743
9A4D33GA0|07012007|60|20|1098
9A4D33GA0|07012016|45|20|895
9A4D33GA0|07092013|48|20|867
9A4D33GA0|07152005|35|20|732
9A4D33GA0|07162008|59|20|1168
9A4D33GA0|07162010|38|20|806
9A4D33GA0|07172017|36|20|821
9A4D33GA0|07232003|44|20|952
9A4D33GA0|07232004|48|20|1020
9A4D33GA0|07232005|50|20|920
9A4D33GA0|07252017|56|20|1089
9A4D33GA0|07272014|54|20|1114
9A4D33GA0|08032002|60|20|1058
9A4D33GA0|08132004|52|20|1083
