52D301964|05211938|62|10|545
52D301964|06041919|26|10|388
52D301964|06051927|43|10|417
52D301964|06072016|32|10|435
52D301964|06082004|48|10|497
52D301964|06111962|32|10|418
52D301964|06211924|73|10|680
52D301964|06261909|54|10|507
52D301964|06261954|63|10|569
52D301964|06271935|70|10|633
52D301964|07091952|46|10|475
52D301964|07102008|73|10|658
52D301964|07112002|50|10|525
52D301964|07121912|66|10|552
52D301964|07132012|28|10|309
52D301964|07151987|26|10|306
52D301964|07261991|58|10|540
52D301964|08031951|78|10|725
52D301964|08042011|46|10|398
52D301964|08052011|33|10|366
52D301964|08061925|28|10|396
52D301964|08061998|53|10|513
52D301964|08071951|50|10|477
52D301964|08071985|38|10|458
52D301964|08151968|42|10|483
52D301964|08211957|60|10|492
52D301964|08221979|42|10|433
52D301964|08221996|70|10|675
52D301964|08301931|46|10|417
52D301964|08311957|46|10|476
52D301964|09022004|51|10|513
52D301964|09032004|71|10|650
52D301964|09032012|38|10|405
52D301964|09091947|34|10|402
52D301964|09121947|40|10|484
52D301964|09141952|40|10|494
52D301964|09141982|70|10|603
52D301964|09151978|70|10|680
52D301964|09201983|55|10|513
52D301964|09261986|62|10|618
52D301964|09301939|62|10|574
52D301964|10061906|66|10|615
52D301964|10061912|57|10|545
52D301964|10061931|55|10|526
52D301964|10071935|63|10|585
52D301964|10072004|51|10|516
52D301964|10131911|52|10|554
52D301964|10131932|68|10|655
52D301964|10141980|38|10|494
52D301964|10151972|60|10|572
52D301964|10201948|49|10|487
52D301964|10212017|69|10|673
52D301964|10241952|57|10|549
52D301964|10261968|50|10|467
52D301964|10272015|34|10|428
52D301964|10312015|46|10|452
52D301964|11021947|16|10|326
52D301964|11041938|31|10|429
52D301964|11111903|43|10|486
52D301964|11141994|40|10|449
52D301964|11141998|22|10|294
52D301964|11221950|60|10|566
52D301964|11271939|66|10|683
52D301964|12061971|39|10|424
52D301964|12071946|30|10|384
52D301964|12091969|38|10|396
52D301964|12151942|50|10|496
52D301964|12221932|32|10|376
52D301964|12261927|46|10|487
52D301964|12271942|34|10|367
52D301964|12312007|74|10|679
8AF55B286|01021911|36|10|457
8AF55B286|01121932|30|10|402
8AF55B286|01141961|36|10|427
8AF55B286|01291966|42|10|442
8AF55B286|01302008|54|10|510
8AF55B286|02071942|57|10|514
8AF55B286|02091917|62|10|572
8AF55B286|02091953|48|10|512
8AF55B286|02121991|78|10|677
8AF55B286|03011966|40|10|528
8AF55B286|03041982|62|10|557
8AF55B286|03121937|62|10|556
8AF55B286|03221982|54|10|505
8AF55B286|03251903|38|10|400
8AF55B286|03271988|44|10|503
8AF55B286|03291951|42|10|477
8AF55B286|03311992|32|10|368
8AF55B286|04051995|36|10|386
8AF55B286|04112016|52|10|524
8AF55B286|04151999|34|10|391
8AF55B286|04161997|52|10|562
8AF55B286|04201923|36|10|424
8AF55B286|04291957|53|10|515
8AF55B286|05041961|70|10|572
8AF55B286|05041978|60|10|619
8AF55B286|05082013|40|10|406
8AF55B286|05111936|36|10|415
8AF55B286|05111971|30|10|347
8AF55B286|05111982|73|10|673
8AF55B286|05211938|66|10|622
8AF55B286|06041919|47|10|487
8AF55B286|06051927|18|10|281
8AF55B286|06072016|19|10|313
8AF55B286|06082004|64|10|526
8AF55B286|06111962|65|10|618
8AF55B286|06211924|70|10|638
8AF55B286|06261909|60|10|486
8AF55B286|06261954|64|10|616
8AF55B286|06271935|42|10|425
8AF55B286|07091952|48|10|521
8AF55B286|07102008|72|10|646
8AF55B286|07112002|52|10|515
8AF55B286|07121912|66|10|600
8AF55B286|07132012|38|10|410
8AF55B286|07151987|62|10|541
8AF55B286|07261991|65|10|583
8AF55B286|08031951|34|10|438
8AF55B286|08042011|42|10|544
8AF55B286|08052011|79|10|656
8AF55B286|08061925|25|10|325
8AF55B286|08061998|34|10|461
8AF55B286|08071951|60|10|565
8AF55B286|08071985|36|10|407
8AF55B286|08151968|40|10|428
8AF55B286|08211957|22|10|319
8AF55B286|08221979|60|10|569
8AF55B286|08221996|56|10|466
8AF55B286|08301931|59|10|616
8AF55B286|08311957|60|10|592
8AF55B286|09022004|64|10|554
8AF55B286|09032004|48|10|495
8AF55B286|09032012|52|10|522
8AF55B286|09091947|67|10|596
8AF55B286|09121947|69|10|693
8AF55B286|09141952|48|10|506
8AF55B286|09141982|25|10|360
8AF55B286|09151978|28|10|381
8AF55B286|09201983|45|10|457
8AF55B286|09261986|66|10|575
8AF55B286|09301939|46|10|503
8AF55B286|10061906|58|10|568
8AF55B286|10061912|46|10|435
8AF55B286|10061931|66|10|601
8AF55B286|10071935|41|10|453
8AF55B286|10072004|42|10|367
8AF55B286|10131911|57|10|574
8AF55B286|10131932|59|10|491
8AF55B286|10141980|54|10|549
8AF55B286|10151972|60|10|583
8AF55B286|10201948|52|10|509
8AF55B286|10212017|46|10|430
8AF55B286|10241952|54|10|622
8AF55B286|10261968|58|10|623
8AF55B286|10272015|56|10|563
8AF55B286|10312015|52|10|506
8AF55B286|11021947|75|10|590
8AF55B286|11041938|38|10|420
8AF55B286|11111903|60|10|578
8AF55B286|11141994|52|10|528
8AF55B286|11141998|54|10|473
8AF55B286|11221950|79|10|689
8AF55B286|11271939|68|10|602
8AF55B286|12061971|50|10|518
8AF55B286|12071946|54|10|559
8AF55B286|12091969|56|10|526
8AF55B286|12151942|32|10|371
8AF55B286|12221932|50|10|466
8AF55B286|12261927|55|10|512
8AF55B286|12271942|64|10|570
8AF55B286|12312007|43|10|483
C80140D2C|01021911|51|10|533
C80140D2C|01121932|64|10|625
C80140D2C|01141961|38|10|416
C80140D2C|01291966|40|10|544
C80140D2C|01302008|46|10|493
C80140D2C|02071942|48|10|564
C80140D2C|02091917|51|10|440
C80140D2C|02091953|40|10|462
C80140D2C|02121991|44|10|461
C80140D2C|03011966|58|10|524
C80140D2C|03041982|46|10|497
C80140D2C|03121937|26|10|382
C80140D2C|03221982|44|10|419
C80140D2C|03251903|36|10|421
C80140D2C|03271988|72|10|612
C80140D2C|03291951|34|10|354
C80140D2C|03311992|38|10|399
C80140D2C|04051995|49|10|524
C80140D2C|04112016|66|10|568
C80140D2C|04151999|32|10|370
C80140D2C|04161997|54|10|545
C80140D2C|04201923|46|10|535
C80140D2C|04291957|65|10|597
C80140D2C|05041961|34|10|358
C80140D2C|05041978|54|10|483
C80140D2C|05082013|66|10|611
C80140D2C|05111936|78|10|749
C80140D2C|05111971|54|10|508
C80140D2C|05111982|46|10|516
C80140D2C|05211938|56|10|562
C80140D2C|06041919|65|10|525
C80140D2C|06051927|42|10|471
C80140D2C|06072016|68|10|572
C80140D2C|06082004|29|10|372
C80140D2C|06111962|34|10|430
C80140D2C|06211924|48|10|462
C80140D2C|06261909|55|10|542
C80140D2C|06261954|62|10|583
C80140D2C|06271935|66|10|574
C80140D2C|07091952|35|10|377
C80140D2C|07102008|56|10|537
C80140D2C|07112002|38|10|403
C80140D2C|07121912|42|10|381
C80140D2C|07132012|68|10|598
C80140D2C|07151987|37|10|388
C80140D2C|07261991|86|10|790
C80140D2C|08031951|52|10|557
C80140D2C|08042011|50|10|437
C80140D2C|08052011|25|10|332
C80140D2C|08061925|48|10|428
C80140D2C|08061998|54|10|568
C80140D2C|08071951|60|10|588
C80140D2C|08071985|34|10|442
C80140D2C|08151968|74|10|683
C80140D2C|08211957|63|10|598
C80140D2C|08221979|26|10|362
C80140D2C|08221996|43|10|460
C80140D2C|08301931|56|10|471
C80140D2C|08311957|34|10|383
C80140D2C|09022004|65|10|634
C80140D2C|09032004|67|10|559
C80140D2C|09032012|44|10|478
C80140D2C|09091947|54|10|529
C80140D2C|09121947|52|10|535
C80140D2C|09141952|48|10|493
C80140D2C|09141982|41|10|405
C80140D2C|09151978|60|10|582
C80140D2C|09201983|60|10|564
C80140D2C|09261986|60|10|561
C80140D2C|09301939|38|10|480
C80140D2C|10061906|46|10|437
C80140D2C|10061912|64|10|663
C80140D2C|10061931|37|10|425
C80140D2C|10071935|72|10|611
C80140D2C|10072004|56|10|513
C80140D2C|10131911|48|10|529
C80140D2C|10131932|48|10|465
C80140D2C|10141980|70|10|660
C80140D2C|10151972|31|10|412
C80140D2C|10201948|34|10|463
C80140D2C|10212017|52|10|561
C80140D2C|10241952|38|10|395
C80140D2C|10261968|74|10|677
C80140D2C|10272015|64|10|598
C80140D2C|10312015|59|10|556
C80140D2C|11021947|52|10|534
C80140D2C|11041938|50|10|509
C80140D2C|11111903|26|10|328
C80140D2C|11141994|53|10|490
C80140D2C|11141998|82|10|721
C80140D2C|11221950|51|10|563
C80140D2C|11271939|47|10|414
C80140D2C|12061971|36|10|422
C80140D2C|12071946|26|10|346
C80140D2C|12091969|66|10|695
C80140D2C|12151942|76|10|700
C80140D2C|12221932|54|10|567
C80140D2C|12261927|40|10|407
C80140D2C|12271942|46|10|377
C80140D2C|12312007|72|10|691
E075EE702|01021911|36|10|375
E075EE702|01121932|56|10|592
E075EE702|01141961|36|10|402
E075EE702|01291966|46|10|473
E075EE702|01302008|54|10|545
E075EE702|02071942|46|10|488
E075EE702|02091917|43|10|451
E075EE702|02091953|61|10|632
E075EE702|02121991|34|10|366
E075EE702|03011966|58|10|598
E075EE702|03041982|75|10|609
E075EE702|03121937|36|10|457
E075EE702|03221982|60|10|558
E075EE702|03251903|56|10|544
E075EE702|03271988|37|10|412
E075EE702|03291951|34|10|447
E075EE702|03311992|58|10|521
E075EE702|04051995|44|10|468
E075EE702|04112016|60|10|550
E075EE702|04151999|44|10|512
E075EE702|04161997|54|10|475
E075EE702|04201923|27|10|360
E075EE702|04291957|39|10|419
E075EE702|05041961|46|10|504
E075EE702|05041978|63|10|583
E075EE702|05082013|47|10|483
E075EE702|05111936|48|10|530
E075EE702|05111971|44|10|487
E075EE702|05111982|49|10|491
E075EE702|05211938|58|10|552
E075EE702|06041919|46|10|475
E075EE702|06051927|77|10|650
E075EE702|06072016|47|10|489
E075EE702|06082004|67|10|605
E075EE702|06111962|41|10|452
E075EE702|06211924|60|10|532
E075EE702|06261909|56|10|501
E075EE702|06261954|80|10|632
E075EE702|06271935|51|10|511
E075EE702|07091952|60|10|566
E075EE702|07102008|55|10|493
E075EE702|07112002|55|10|530
E075EE702|07121912|62|10|527
E075EE702|07132012|32|10|362
E075EE702|07151987|64|10|581
E075EE702|07261991|29|10|265
E075EE702|08031951|71|10|648
E075EE702|08042011|66|10|622
E075EE702|08052011|48|10|514
E075EE702|08061925|54|10|539
E075EE702|08061998|63|10|574
E075EE702|08071951|36|10|455
E075EE702|08071985|48|10|390
E075EE702|08151968|24|10|283
E075EE702|08211957|40|10|382
E075EE702|08221979|42|10|386
E075EE702|08221996|65|10|590
E075EE702|08301931|34|10|337
E075EE702|08311957|66|10|667
E075EE702|09022004|61|10|620
E075EE702|09032004|25|10|309
E075EE702|09032012|46|10|492
E075EE702|09091947|54|10|508
E075EE702|09121947|58|10|500
E075EE702|09141952|56|10|541
E075EE702|09141982|45|10|429
E075EE702|09151978|42|10|496
E075EE702|09201983|60|10|638
E075EE702|09261986|46|10|449
E075EE702|09301939|70|10|588
E075EE702|10061906|19|10|318
E075EE702|10061912|60|10|552
E075EE702|10061931|46|10|484
E075EE702|10071935|65|10|554
E075EE702|10072004|59|10|548
E075EE702|10131911|62|10|509
E075EE702|10131932|57|10|547
E075EE702|10141980|50|10|501
E075EE702|10151972|72|10|592
E075EE702|10201948|54|10|526
E075EE702|10212017|36|10|423
E075EE702|10241952|47|10|469
E075EE702|10261968|54|10|547
E075EE702|10272015|68|10|573
E075EE702|10312015|60|10|555
E075EE702|11021947|32|10|406
E075EE702|11041938|40|10|441
E075EE702|11111903|43|10|433
E075EE702|11141994|66|10|615
E075EE702|11141998|59|10|581
E075EE702|11221950|34|10|364
E075EE702|11271939|28|10|392
E075EE702|12061971|54|10|530
E075EE702|12071946|34|10|412
E075EE702|12091969|53|10|531
E075EE702|12151942|38|10|441
E075EE702|12221932|58|10|617
E075EE702|12261927|34|10|444
E075EE702|12271942|52|10|547
E075EE702|12312007|56|10|564
E087EC536|01021911|38|10|360
E087EC536|01121932|53|10|541
E087EC536|01141961|52|10|484
E087EC536|01291966|66|10|617
E087EC536|01302008|52|10|513
E087EC536|02071942|64|10|612
E087EC536|02091917|32|10|437
E087EC536|02091953|50|10|472
E087EC536|02121991|56|10|542
E087EC536|03011966|52|10|485
E087EC536|03041982|42|10|460
E087EC536|03121937|48|10|533
E087EC536|03221982|55|10|514
E087EC536|03251903|70|10|655
E087EC536|03271988|38|10|427
E087EC536|03291951|52|10|508
E087EC536|03311992|42|10|484
E087EC536|04051995|49|10|492
E087EC536|04112016|44|10|511
E087EC536|04151999|67|10|611
E087EC536|04161997|46|10|472
E087EC536|04201923|41|10|420
E087EC536|04291957|64|10|590
E087EC536|05041961|64|10|602
E087EC536|05041978|73|10|569
E087EC536|05082013|54|10|537
E087EC536|05111936|44|10|493
E087EC536|05111971|41|10|387
E087EC536|05111982|57|10|578
E087EC536|05211938|64|10|618
E087EC536|06041919|66|10|556
E087EC536|06051927|34|10|384
E087EC536|06072016|57|10|502
E087EC536|06082004|69|10|642
E087EC536|06111962|56|10|546
E087EC536|06211924|66|10|659
E087EC536|06261909|52|10|532
E087EC536|06261954|25|10|441
E087EC536|06271935|56|10|522
E087EC536|07091952|42|10|423
E087EC536|07102008|34|10|369
E087EC536|07112002|48|10|514
E087EC536|07121912|52|10|561
E087EC536|07132012|63|10|570
E087EC536|07151987|21|10|352
E087EC536|07261991|26|10|402
E087EC536|08031951|58|10|520
E087EC536|08042011|58|10|602
E087EC536|08052011|49|10|485
E087EC536|08061925|56|10|586
E087EC536|08061998|52|10|450
E087EC536|08071951|28|10|367
E087EC536|08071985|60|10|559
E087EC536|08151968|82|10|703
E087EC536|08211957|55|10|568
E087EC536|08221979|58|10|526
E087EC536|08221996|20|10|380
E087EC536|08301931|35|10|477
E087EC536|08311957|42|10|457
E087EC536|09022004|38|10|464
E087EC536|09032004|59|10|608
E087EC536|09032012|32|10|317
E087EC536|09091947|62|10|591
E087EC536|09121947|17|10|287
E087EC536|09141952|40|10|365
E087EC536|09141982|52|10|568
E087EC536|09151978|18|10|279
E087EC536|09201983|42|10|467
E087EC536|09261986|58|10|572
E087EC536|09301939|56|10|544
E087EC536|10061906|46|10|473
E087EC536|10061912|47|10|511
E087EC536|10061931|42|10|457
E087EC536|10071935|57|10|530
E087EC536|10072004|72|10|622
E087EC536|10131911|56|10|544
E087EC536|10131932|58|10|555
E087EC536|10141980|46|10|504
E087EC536|10151972|56|10|535
E087EC536|10201948|51|10|473
E087EC536|10212017|34|10|443
E087EC536|10241952|44|10|476
E087EC536|10261968|68|10|580
E087EC536|10272015|23|10|350
E087EC536|10312015|36|10|449
E087EC536|11021947|39|10|392
E087EC536|11041938|48|10|512
E087EC536|11111903|49|10|479
E087EC536|11141994|46|10|523
E087EC536|11141998|53|10|518
E087EC536|11221950|45|10|474
E087EC536|11271939|61|10|587
E087EC536|12061971|52|10|529
E087EC536|12071946|32|10|406
E087EC536|12091969|26|10|299
E087EC536|12151942|40|10|491
E087EC536|12221932|50|10|495
E087EC536|12261927|65|10|612
E087EC536|12271942|28|10|346
E087EC536|12312007|36|10|430
E11970AAE|01021911|48|10|489
E11970AAE|01121932|40|10|429
E11970AAE|01141961|26|10|331
E11970AAE|01291966|62|10|609
E11970AAE|01302008|48|10|451
E11970AAE|02071942|59|10|602
E11970AAE|02091917|56|10|518
E11970AAE|02091953|64|10|584
E11970AAE|02121991|56|10|528
E11970AAE|03011966|44|10|504
E11970AAE|03041982|36|10|378
E11970AAE|03121937|38|10|431
E11970AAE|03221982|47|10|534
E11970AAE|03251903|59|10|456
E11970AAE|03271988|68|10|659
E11970AAE|03291951|46|10|489
E11970AAE|03311992|31|10|351
E11970AAE|04051995|43|10|433
E11970AAE|04112016|62|10|515
E11970AAE|04151999|78|10|653
E11970AAE|04161997|64|10|572
E11970AAE|04201923|42|10|451
E11970AAE|04291957|29|10|331
E11970AAE|05041961|60|10|584
E11970AAE|05041978|40|10|470
E11970AAE|05082013|51|10|480
E11970AAE|05111936|42|10|391
E11970AAE|05111971|64|10|551
E11970AAE|05111982|52|10|544
E11970AAE|05211938|61|10|622
E11970AAE|06041919|39|10|401
E11970AAE|06051927|66|10|619
E11970AAE|06072016|47|10|516
E11970AAE|06082004|64|10|603
E11970AAE|06111962|38|10|438
E11970AAE|06211924|72|10|607
E11970AAE|06261909|53|10|475
E11970AAE|06261954|53|10|485
E11970AAE|06271935|56|10|580
E11970AAE|07091952|58|10|590
E11970AAE|07102008|53|10|539
E11970AAE|07112002|53|10|607
E11970AAE|07121912|60|10|530
E11970AAE|07132012|46|10|436
E11970AAE|07151987|45|10|426
E11970AAE|07261991|68|10|635
E11970AAE|08031951|24|10|321
E11970AAE|08042011|53|10|555
E11970AAE|08052011|44|10|502
E11970AAE|08061925|64|10|605
E11970AAE|08061998|66|10|569
E11970AAE|08071951|50|10|492
E11970AAE|08071985|56|10|544
E11970AAE|08151968|48|10|495
E11970AAE|08211957|44|10|522
E11970AAE|08221979|64|10|615
E11970AAE|08221996|35|10|448
E11970AAE|08301931|45|10|444
E11970AAE|08311957|48|10|498
E11970AAE|09022004|60|10|564
E11970AAE|09032004|66|10|573
E11970AAE|09032012|70|10|657
E11970AAE|09091947|40|10|512
E11970AAE|09121947|46|10|491
E11970AAE|09141952|47|10|522
E11970AAE|09141982|52|10|474
E11970AAE|09151978|37|10|439
E11970AAE|09201983|50|10|485
E11970AAE|09261986|56|10|458
E11970AAE|09301939|50|10|430
E11970AAE|10061906|48|10|514
E11970AAE|10061912|58|10|555
E11970AAE|10061931|52|10|520
E11970AAE|10071935|40|10|485
E11970AAE|10072004|40|10|421
E11970AAE|10131911|32|10|430
E11970AAE|10131932|46|10|452
E11970AAE|10141980|53|10|561
E11970AAE|10151972|40|10|418
E11970AAE|10201948|39|10|334
E11970AAE|10212017|38|10|469
E11970AAE|10241952|31|10|361
E11970AAE|10261968|47|10|444
E11970AAE|10272015|74|10|712
E11970AAE|10312015|52|10|478
E11970AAE|11021947|72|10|618
E11970AAE|11041938|62|10|653
E11970AAE|11111903|60|10|528
E11970AAE|11141994|59|10|525
E11970AAE|11141998|60|10|628
E11970AAE|11221950|67|10|611
E11970AAE|11271939|64|10|522
E11970AAE|12061971|34|10|402
E11970AAE|12071946|41|10|416
E11970AAE|12091969|51|10|496
E11970AAE|12151942|68|10|655
E11970AAE|12221932|30|10|421
E11970AAE|12261927|40|10|473
E11970AAE|12271942|48|10|543
E11970AAE|12312007|43|10|480
E45D0BD68|01021911|28|10|308
E45D0BD68|01121932|40|10|466
E45D0BD68|01141961|60|10|593
E45D0BD68|01291966|66|10|708
E45D0BD68|01302008|26|10|395
E45D0BD68|02071942|54|10|547
E45D0BD68|02091917|38|10|420
E45D0BD68|02091953|54|10|506
E45D0BD68|02121991|50|10|508
E45D0BD68|03011966|54|10|537
E45D0BD68|03041982|30|10|403
E45D0BD68|03121937|28|10|375
E45D0BD68|03221982|42|10|544
E45D0BD68|03251903|47|10|502
E45D0BD68|03271988|54|10|560
E45D0BD68|03291951|62|10|581
E45D0BD68|03311992|62|10|490
E45D0BD68|04051995|23|10|340
E45D0BD68|04112016|66|10|610
E45D0BD68|04151999|71|10|571
E45D0BD68|04161997|36|10|356
E45D0BD68|04201923|60|10|575
